"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0319","20.02","20.02","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0320","84.08","84.08","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0322","25.22","25.22","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0323","-254.26","-254.26","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SR0437","-13.22","-13.22","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Other","Trade Fixings","","","","","SR0558","76.69","111.947464","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Other","Trade Fixings","","","","","SR3709","76.07","111.042425","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Other","Trade Fixings","","","","","ST8470","101.68","148.426368","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SU2125","21.22","21.22","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SU2126","7.4","7.4","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SU2723","52.03","52.03","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Other","Trade Fixings","","","","","SU2742","80.04","80.04","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Loan/Deposit","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","ML8816","2.6699833206984484e-26","2.6699833206984484e-26","2.0456067440808065e-26","2.0456067440808065e-26"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36410","-0.00006648414367724925","-0.00006648414367724925","0.000004768371582014929","0.000004768371582014929"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36410","0.002944274571980714","0.003681520769248232","-0.00009214878082273229","-0.00011522283067220337"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36410","-0.004536461570975588","-0.004536461570975588","-0.00011086463928222309","-0.00011086463928222309"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36410","-0.0000934933965016174","-0.00011690413804603399","-0.00018417835235595904","-0.00023029660205509415"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36423","-0.0014733212019407275","-0.0014733212019407275","-0.0012834072113037062","-0.0012834072113037062"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36423","-0.007646700007267285","-0.007646700007267285","-0.0008916854858398281","-0.0008916854858398281"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36423","0.005200010702875075","0.006502093108139917","0.00020575523376467007","0.0002572763334285641"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36423","-0.000029788470771589653","-0.00003724750227896484","0.00003612041473387624","0.000045164964674868676"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36425","-0.004093923400995071","-0.004093923400995071","-0.00039327144622804924","-0.00039327144622804924"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36425","0.002799157040055427","0.0035000658149959094","-0.00026267766952514654","-0.00032845214409604756"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36425","-0.00003790091690676649","-0.000047391304497780554","-0.00031864643096924126","-0.00039843548044871417"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36425","-0.0009781058393518482","-0.0009781058393518482","-0.0006425976753234692","-0.0006425976753234692"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36427","0.00007245012269826247","0.00009059162959410995","-0.000010490417480490663","-0.00001311721746335887"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36427","-0.0019390629740861638","-0.0019390629740861638","-0.0015876293182373047","-0.0015876293182373047"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36427","0.006733409525667588","0.008419454915144705","0.00041735172271728586","0.0005218565720355191"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36427","-0.008558783238456503","-0.008558783238456503","-0.0013126134872436545","-0.0013126134872436545"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36428","0.023258591752887213","0.029082541898976154","0.0033893585205078125","0.004238053714971102"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36428","-0.02611164273641618","-0.02611164273641618","-0.004095315933227539","-0.004095315933227539"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36428","-0.0027664956805114257","-0.0027664956805114257","-0.0023884773254394","-0.0023884773254394"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36428","0.00045500718928903876","0.0005689409654473653","0.000691413879394573","0.0008645438782651218"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36429","0.00022185293004023962","0.00027740489200103584","-0.0001535415649414112","-0.00019198836469059313"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36429","0.00029229369650110137","0.00029229369650110137","0.000761985778808621","0.000761985778808621"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36429","-0.01894305960121927","-0.023686400724535435","-0.005419135093688965","-0.0067760862348365"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36429","0.019965497617735466","0.019965497617735466","0.006101608276367189","0.006101608276367189"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36435","0.1913288074493894","0.1913288074493894","0.08810138702392578","0.08810138702392578"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36435","0.0004985741304798103","0.0006234170664105098","-0.0027914047241211003","-0.003490372319561186"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36435","0.006971678854203196","0.006971678854203196","0.009552955627441424","0.009552955627441424"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36435","-0.1704848600078659","-0.21317425994651318","-0.07358789443969727","-0.09201429931948724"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36436","0.006030869431695267","0.007540998818759469","0.002987116575241089","0.0037350904078614633"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C36436","-0.006003779288708837","-0.006003779288708837","-0.0032589584589004517","-0.0032589584589004517"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36436","-0.0003151975973822191","-0.0003151975973822191","-0.00040163099765778157","-0.00040163099765778157"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C36436","0.0010732656841626633","0.001342011354772548","0.0005263686180114765","0.0006581712921516262"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C38200","-0.001951946153063227","-0.001951946153063227","-0.001292228698730438","-0.001292228698730438"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C38200","0.0002955983370276818","0.0003696161450018902","0.00025558471679691815","0.00031958311637940787"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C38200","-0.000003053354818515917","-0.000003817914703752419","0.00038409233093269574","0.0004802690303052771"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C38200","-0.00027861385926735956","-0.00027861385926735956","-0.0002570152282714414","-0.0002570152282714414"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39232","-0.0044605054247128465","-0.0044605054247128465","-0.0005747973918914795","-0.0005747973918914795"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39232","-0.00035536336981724956","-0.00035536336981724956","0.000033497810363767","0.000033497810363767"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39232","-0.000176408660440977","-0.0002205813796950999","-0.00008621811866760773","-0.00010780713102676724"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39232","0.003026744402795715","0.003784641041342082","0.00031095743179321294","0.0003888211562852466"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39234","-0.025272481731605005","-0.025272481731605005","-0.011750757694244385","-0.011750757694244385"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39234","-0.0001210514509381508","-0.00015136272785748464","0.00041204690933227436","0.0005152234336591717"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39234","0.015067355984523752","0.018840221126986488","0.0068607330322265625","0.008578660221019163"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39234","-0.0005718801755981953","-0.0005718801755981953","-0.0007525086402893032","-0.0007525086402893032"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39235","0.00006799558755748453","0.00008502167908942973","0.00024125725030899156","0.0003016680530398842"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39235","-0.004739615587679872","-0.004739615587679872","-0.0024945735931396484","-0.0024945735931396484"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C39235","0.002831288497499286","0.0035402429876860747","0.0015866756439208984","0.001983979141328973"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C39235","-0.00002096293148845176","-0.00002096293148845176","-0.00011269748210907043","-0.00011269748210907043"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C41421","-0.000009375998214656234","-0.000011723747672238193","0.00011706352233897555","0.00014637622214777417"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sUSDMid.Details","C41421","-0.000232479751286746","-0.000232479751286746","-0.00007247924804687362","-0.00007247924804687362"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C41421","0.0002354820322733568","0.00029444672071325244","0.00008702278137217856","0.00010881328123004914"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","C41421","-0.00005781495652955294","-0.00005781495652955294","0.00026512145996091506","0.00026512145996091506"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0306","-0.013118061406487885","-0.013118061406487885","0.8543767258524895","0.8543767258524895"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0307","1.0681031411543518","1.0681031411543518","-2.3494717329740524","-2.3494717329740524"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0308","1.1821259257627323","1.1821259257627323","-3.7392284721136093","-3.7392284721136093"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0309","0.3621178590506502","0.3621178590506502","-1.4220477752387524","-1.4220477752387524"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0310","0.4486138125019388","0.4486138125019388","-2.501451797783375","-2.501451797783375"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0311","1.587702610460498","1.587702610460498","-16.094751179218292","-16.094751179218292"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0312","-0.19029940329017875","-0.19029940329017875","4.201035410165787","4.201035410165787"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0313","-2.614005686419516","-2.614005686419516","116.35216271877289","116.35216271877289"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0314","0.15223764401477366","0.15223764401477366","-15.399418711662292","-15.399418711662292"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Cross Risk","Cross Risk","Cross","CADsCAD1dMid.Details","sCADMid.Details","SR0315","-0.03161714599320114","-0.03161714599320114","-1.9580586925148964","-1.9580586925148964"
