"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","9 Yr Swap","","usd","0.000007007653157211952","0.000008762369137538582","9.98377799987585e-7","0.0000012483715483566262","-45.769700274171","223.38341473408","-47.330287654718","218.885723973167","-1.5605873805469983","-4.497690760913002"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","5 Yr Swap","","cad","-0.00017485150892834845","-0.00017485150892834845","-0.00001943111419677528","-0.00001943111419677528","-45.769700274171","195.166118848999","-47.330287654718","189.39999999999998","-1.5605873805469983","-5.766118848999014"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","BAX2","","cad","-0.00009000824381590729","-0.00009000824381590729","-0.000028837937861676668","-0.000028837937861676668","-45.769700274171","149.5","-47.330287654718","147.499999999999","-1.5605873805469983","-2.0000000000009948"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC1","","cad","-0.000006092695798033593","-0.000006092695798033593","-0.000001952052116395449","-0.000001952052116395449","-45.769700274171","135.49906070999998","-47.330287654718","133.49906070999998","-1.5605873805469983","-2"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","25 Yr Swap","","usd","0.000009156703464785877","0.000011449541528587045","0.0000019520521163959556","0.0000024408458632076455","-45.769700274171","257.75861941049897","-47.330287654718","254.752822381296","-1.5605873805469983","-3.0057970292029665"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","40 Yr Swap","","cad","-0.0000937078342220233","-0.0000937078342220233","-0.00002077734097838392","-0.00002077734097838392","-45.769700274171","257.88","-47.330287654718","254.99","-1.5605873805469983","-2.8899999999999864"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC3","","cad","-0.00009302988374054623","-0.00009302988374054623","-0.000017032027244572933","-0.000017032027244572933","-45.769700274171","155.93075802","-47.330287654718","152.43075801999998","-1.5605873805469983","-3.5000000000000284"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC10","","usd","0.00000967389867169166","0.000012096242387976775","9.536743164072554e-7","0.0000011924743148496255","-45.769700274171","199.24087795999998","-47.330287654718","192.74087795999898","-1.5605873805469983","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC4","","usd","0.000006232223182695139","0.000007792771538371482","9.983777999848053e-7","0.00000124837154835315","-45.769700274171","162.81772898999898","-47.330287654718","158.81772899000097","-1.5605873805469983","-3.9999999999980105"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","25 Yr Swap","","cad","-0.00007332352621796146","-0.00007332352621796146","-0.000015631318092349414","-0.000015631318092349414","-45.769700274171","257.75861941049897","-47.330287654718","254.752822381296","-1.5605873805469983","-3.0057970292029665"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","6 Yr Swap","","usd","0.00003112361078164403","0.000038916961276996627","0.0000028461217880240854","0.000003558790533374578","-45.769700274171","203.190330430758","-47.330287654718","196.183067642016","-1.5605873805469983","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","30 Yr Swap","","usd","-0.000003581790497270017","-0.000004478670648547695","-9.089708328243949e-7","-0.0000011365770813394603","-45.769700274171","258.84056379676696","-47.330287654718","256.315559384083","-1.5605873805469983","-2.525004412683984"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","2 Yr Swap","","usd","-0.000004710339176539258","-0.000005889807857480714","-9.089708328247949e-7","-0.000001136577081339961","-45.769700274171","161.61581948559297","-47.330287654718","158.29523800125997","-1.5605873805469983","-3.3205814843329904"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","2 Yr Swap","","usd","1.0779301565260083e-17","1.3478438107692361e-17","1.7653125e-18","2.2073466567322615e-18","-45.769700274171","162.817999988701","-47.330287654718","158.90526048657","-1.5605873805469983","-3.9127395021309894"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","6 Yr Swap","","cad","-0.0005421119895621901","-0.0005421119895621901","-0.000049573834985496274","-0.000049573834985496274","-45.769700274171","203.190330430758","-47.330287654718","196.183067642016","-1.5605873805469983","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC4","","cad","0.000042881416227337954","0.000042881416227337954","0.000006869435310365169","0.000006869435310365169","-45.769700274171","162.81772898999898","-47.330287654718","158.81772899000097","-1.5605873805469983","-3.9999999999980105"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","15 Yr Swap","","cad","-0.00010759642484428985","-0.00010759642484428985","-0.00001932680606842033","-0.00001932680606842033","-45.769700274171","246.17973074199497","-47.330287654718","242.612348373568","-1.5605873805469983","-3.567382368426962"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","12 Yr Swap","","usd","0.000006851223188145966","0.000008566769112483225","0.0000011175870895398255","0.0000013974308377144963","-45.769700274171","237.517857074761","-47.330287654718","233.58961133090298","-1.5605873805469983","-3.928245743858014"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC10","","cad","-0.00013241148806860637","-0.00013241148806860637","-0.00001305341720580723","-0.00001305341720580723","-45.769700274171","199.24087795999998","-47.330287654718","192.74087795999898","-1.5605873805469983","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC8","","cad","-0.00020984918657029482","-0.00020984918657029482","-0.000022411346435543802","-0.000022411346435543802","-45.769700274171","187.414835390001","-47.330287654718","181.41483539","-1.5605873805469983","-6.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","3 Month","","cad","-0.000008093460358038396","-0.000008093460358038396","0.000012965407222506137","0.000012965407222506137","-45.769700274171","126","-47.330287654718","126.39999999999999","-1.5605873805469983","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC1","","usd","0.000003116111591357368","0.000003896385769197994","9.983777999874453e-7","0.0000012483715483564508","-45.769700274171","135.49906070999998","-47.330287654718","133.49906070999998","-1.5605873805469983","-2"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","10 Yr Swap","","usd","0.000021923070065334058","0.00002741260565141993","0.0000020116567611715156","0.00000251537550788588","-45.769700274171","229.36899285649298","-47.330287654718","222.385713755044","-1.5605873805469983","-6.9832791014489715"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","8 Yr Swap","","usd","0.000009925237566049158","0.00001241051652820226","9.983777999873252e-7","0.0000012483715483563011","-45.769700274171","216.27966164362599","-47.330287654718","209.90939069852996","-1.5605873805469983","-6.370270945096024"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","BAX4","","usd","0.000015871240008219832","0.000019845397667744014","0.0000029057264327993553","0.00000363332017805245","-45.769700274171","167","-47.330287654718","163.5","-1.5605873805469983","-3.5"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","3 Month","","usd","0.0000015348012315639255","0.000001919115378858524","-0.0000024586915969837647","-0.000003074347842967076","-45.769700274171","126","-47.330287654718","126.39999999999999","-1.5605873805469983","0.3999999999999915"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","4 Yr Swap","","usd","0.00001788866067560352","0.000022367980363653062","0.0000019967555999744454","0.0000024967430967123456","-45.769700274171","186.21904971141402","-47.330287654718","180.478350076259","-1.5605873805469983","-5.740699635155011"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","3 Month","","usd","3.555622853130992e-7","4.4459506276987865e-7","8.195638656630751e-7","0.000001024782614324635","-45.769700274171","131.667","-47.330287654718","131.389","-1.5605873805469983","-0.2779999999999916"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC7","","usd","-0.000018557142163467578","-0.000023203849580760026","-0.000001981854438782225","-0.000002478110685544874","-45.769700274171","182.410407589999","-47.330287654718","176.410407589999","-1.5605873805469983","-6"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","7 Yr Swap","","cad","0.0002096398354530096","0.0002096398354530096","0.000025242567062376334","0.000025242567062376334","-45.769700274171","211.13467138698198","-47.330287654718","205.81294918029297","-1.5605873805469983","-5.321722206689003"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","12 Yr Swap","","usd","0.000010124636119784094","0.000012659844469257488","9.983777999869453e-7","0.000001248371548355826","-45.769700274171","240.99455493658198","-47.330287654718","234.49630490736598","-1.5605873805469983","-6.4982500292159955"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","BAX3","","usd","0.00000947623487670241","0.000011849083589165494","0.000002428889274597285","0.0000030370830206295855","-45.769700274171","159.99999999999898","-47.330287654718","157.5","-1.5605873805469983","-2.499999999998977"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC8","","usd","4.185821540532393e-7","5.233951033129859e-7","4.470348358048506e-8","5.589723350719446e-8","-45.769700274171","187.414835390001","-47.330287654718","181.41483539","-1.5605873805469983","-6.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC5","","cad","-0.00004405577171515251","-0.00004405577171515251","-0.00000627338886261322","-0.00000627338886261322","-45.769700274171","168.84698518","-47.330287654718","164.34698518000098","-1.5605873805469983","-4.499999999999005"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","7 Yr Swap","","usd","0.00002151869135414986","0.000026906970532319973","0.000001952052116392425","0.000002440845863203231","-45.769700274171","210.234996037192","-47.330287654718","203.171229170273","-1.5605873805469983","-7.063766866918996"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","6 Yr Swap","","usd","0.000008213127714885675","0.000010269694460764295","9.983777999883853e-7","0.0000012483715483576263","-45.769700274171","203.415395117978","-47.330287654718","198.14399999999998","-1.5605873805469983","-5.271395117978017"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","25 Yr Swap","","usd","0.000006381112645628844","0.000007978942914957426","9.983777999888352e-7","0.0000012483715483581887","-45.769700274171","264.935708457157","-47.330287654718","260.840147397458","-1.5605873805469983","-4.09556105969898"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","5 Yr Swap","","usd","-0.000001507054545954939","-0.0000018844209246390063","-1.341104507425246e-7","-1.6769170052292086e-7","-45.769700274171","195.895664824325","-47.330287654718","188.694906113759","-1.5605873805469983","-7.200758710565992"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","12 Yr Swap","","cad","0.000059377267630521244","0.000059377267630521244","0.000009685754775999238","0.000009685754775999238","-45.769700274171","237.517857074761","-47.330287654718","233.58961133090298","-1.5605873805469983","-3.928245743858014"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","10 Yr Swap","","cad","-0.00002958394628033029","-0.00002958394628033029","-0.000004261732101441179","-0.000004261732101441179","-45.769700274171","228.79278640741","-47.330287654718","224.34461136961102","-1.5605873805469983","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","7 Yr Swap","","cad","-0.00016344349539999364","-0.00016344349539999364","-0.00001482665538788001","-0.00001482665538788001","-45.769700274171","210.234996037192","-47.330287654718","203.171229170273","-1.5605873805469983","-7.063766866918996"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","30 Yr Swap","","cad","-0.000010451782106802297","-0.000010451782106802297","-0.0000026524066925076213","-0.0000026524066925076213","-45.769700274171","258.84056379676696","-47.330287654718","256.315559384083","-1.5605873805469983","-2.525004412683984"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","25 Yr Swap","","cad","0.000010363355518663512","0.000010363355518663512","0.0000016214326024024806","0.0000016214326024024806","-45.769700274171","264.935708457157","-47.330287654718","260.840147397458","-1.5605873805469983","-4.09556105969898"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","20 Yr Swap","","usd","-1.1762469533824456e-7","-1.4707791283640992e-7","-1.4901161190624793e-8","-1.8632411165475638e-8","-45.769700274171","266.496803256936","-47.330287654718","261.438669516654","-1.5605873805469983","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","3 Yr Swap","","usd","2.986332910500607e-7","3.734110513511355e-7","4.4703483582375384e-8","5.589723350955841e-8","-45.769700274171","175.04243459850298","-47.330287654718","170.76179403875997","-1.5605873805469983","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC12","","usd","0.000010906390569767744","0.000013637350192214182","9.983777999888551e-7","0.0000012483715483582137","-45.769700274171","207.00731233","-47.330287654718","200.007312329999","-1.5605873805469983","-7.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","20 Yr Swap","","usd","0.000004762337295004129","0.000005954826302061942","9.983777999896954e-7","0.0000012483715483592645","-45.769700274171","254.341675076176","-47.330287654718","251.285085377526","-1.5605873805469983","-3.0565896986499865"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","10 Yr Swap","","usd","3.1032111483588976e-7","3.880255055954286e-7","4.4703483582595195e-8","5.589723350983293e-8","-45.769700274171","228.79278640741","-47.330287654718","224.34461136961102","-1.5605873805469983","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","1 Week","","4 Yr Swap","","cad","-0.00006140049156333869","-0.00006140049156333869","-0.000006853602826593056","-0.000006853602826593056","-45.769700274171","186.21904971141402","-47.330287654718","180.478350076259","-1.5605873805469983","-5.740699635155011"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC7","","cad","0.00003976530463598779","0.00003976530463598779","0.000004246830940246109","0.000004246830940246109","-45.769700274171","182.410407589999","-47.330287654718","176.410407589999","-1.5605873805469983","-6"
"CADsCAD1dMid.Details","sUSDMid.Details","1 Week","","EDC11","","usd","4.883458464154279e-7","6.10627620556806e-7","4.470348358231504e-8","5.589723350948268e-8","-45.769700274171","203.14780187999997","-47.330287654718","196.14780187999898","-1.5605873805469983","-7.000000000000995"
