"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10984042","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","10000000","98.879","98.94","-6100","-6100"
"10984043","OSP109","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.5","100.757813","7734.39","9631.636289"
"10984044","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","10000000","98.884","98.94","-5600","-5600"
"10984045","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.10063","91.375","41155.5","41155.5"
"10984046","OSP896","CAD","C351722","Generic","2017-07-26","2017-07-26","0","New Deals","14000000","99.898","100.000452","14343.28","14343.28"
"10984047","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","16000000","96.39158","96.698973","-49182.88","-49182.88"
"10984060","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","7000000","98.88","98.94","4200","4200"
"10984061","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.10063","91.375","68592.5","68592.5"
"10984062","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.0962","91.375","5576","5576"
"10984063","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.3948","96.698973","-6387.633","-6387.633"
"10984064","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.3948","96.698973","-6387.633","-6387.633"
"10984065","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.0962","91.375","5576","5576"
"10984066","OSP816","USD","C351723","Money Market Security","2017-07-26","2017-07-26","0","New Deals","7500000","99.935","99.935389","29.175","36.331629"
"10984067","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.39158","96.698973","-82073.931","-82073.931"
"10984068","OSP896","CAD","C349598","ZSPREAD","2017-07-26","2017-07-26","0","New Deals","125000000","99.99795","99.997945","-6.25","-6.25"
"10984069","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","20200000","146.2629","140.964986","-1070178.628","-1070178.628"
"10984070","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","20200000","146.2629","140.964986","1070178.628","1070178.628"
"10984072","OSP896","CAD","C349598","ZSPREAD","2017-07-26","2017-07-26","1","New Deals","100000000","99.99795","99.997945","5","5"
"10984073","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","20350000","137.858876","134.226727","-739142.3215","-739142.3215"
"10984074","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","20350000","137.858876","134.226727","739142.3215","739142.3215"
"10984089","OSP890","CAD","C325064","Money Market Security","2017-07-26","2017-07-26","1","New Deals","14300000","99.956","99.953994","286.858","286.858"
"10984093","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.0625","95.2475","3700","3700"
"10984097","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.07","95.2475","3550","3550"
"10984098","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","16300000","134.8827","134.226727","-106923.599","-106923.599"
"10984099","STRUCTBF","CAD","T44324","Bond","2017-07-26","2017-07-31","0","New Deals","16300000","134.8827","134.226727","106923.599","106923.599"
"10984101","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.484375","100.820313","-3359.38","-4183.436097"
"10984102","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.1162","91.375","25880","25880"
"10984103","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","10700000","96.4131","96.698973","-30588.411","-30588.411"
"10984104","OSP896","CAD","C351722","Generic","2017-07-26","2017-07-26","0","New Deals","9000000","99.898","100.000452","-9220.68","-9220.68"
"10984105","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","13775000","143.2761","140.964986","-318355.9535","-318355.9535"
"10984106","STRUCTBF","CAD","T44302","Bond","2017-07-26","2017-07-31","0","New Deals","13775000","143.2761","140.964986","318355.9535","318355.9535"
"10984108","OSP896","CAD","C351722","Generic","2017-07-26","2017-07-26","2","New Deals","5000000","99.898","100.000452","-5122.6","-5122.6"
"10984117","OSP132","CAD","T223003","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","105.153","105.264837","1118.37","1118.37"
"10984118","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","800000","123.1","123.188109","-704.872","-704.872"
"10984119","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.1262","91.375","7464","7464"
"10984120","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3200000","96.4226","96.698973","-8843.936","-8843.936"
"10984121","OSP896","CAD","C351649","Money Market Security","2017-07-26","2017-07-26","1","New Deals","15000000","99.885","99.885064","-9.6","-9.6"
"10984123","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.08","95.2475","3350","3350"
"10984124","OSP896","CAD","C351724","Generic","2017-07-26","2017-07-26","0","New Deals","2500000","99.892","99.891624","-9.4","-9.4"
"10984125","OSP132","CAD","T280040","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","94.9","94.921027","210.27","210.27"
"10984126","OSP132","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","500000","125.13","125.185009","275.045","275.045"
"10984127","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.089","95.2475","3170","3170"
"10984128","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","4400000","98.8865","98.94","-2354","-2354"
"10984129","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.089","95.2475","3170","3170"
"10984130","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","4400000","98.8865","98.94","-2354","-2354"
"10984131","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.089","95.2475","3170","3170"
"10984132","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","4400000","98.8865","98.94","-2354","-2354"
"10984133","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","95.089","95.2475","12680","12680"
"10984134","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","17400000","98.8865","98.94","-9309","-9309"
"10984135","OSP125","CAD","C58404","Bond","2017-07-26","2017-07-26","1","New Deals","12105000","101.7","101.622111","9428.46345","9428.46345"
"10984136","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.5","100.820313","-3203.13","-3988.857964"
"10984161","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.515625","100.820313","-3046.88","-3794.27983"
"10984163","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.53125","100.820313","-2890.63","-3599.701697"
"10984184","OSP125","CAD","C349464","Bond","2017-07-26","2017-07-31","1","New Deals","3500000","98.421","98.624472","7121.52","7121.52"
"10984185","OSP125","CAD","T61742","Bond","2017-07-26","2017-07-31","1","New Deals","3300000","105.17","105.374496","-6748.368","-6748.368"
"10984196","OSP109","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.77","108.825","-2750","-2750"
"10984198","OSP125","CAD","C288735","Bond","2017-07-26","2017-07-31","0","New Deals","803000","102.779","102.748534","244.64198","244.64198"
"10984199","OSP125","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","800000","102.8","103.003986","1631.888","1631.888"
"10984201","OSP165","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2500000","108.77","108.825","-1375","-1375"
"10984202","OSP109","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2500000","108.77","108.825","1375","1375"
"10984204","OSP125","CAD","C349464","Bond","2017-07-26","2017-07-31","0","New Deals","1500000","98.421","98.624472","3052.08","3052.08"
"10984205","OSP125","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","1400000","105.17","105.374496","-2862.944","-2862.944"
"10984209","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.75","108.825","-1500","-1500"
"10984210","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.75","108.825","1500","1500"
"10984211","OSP890","CAD","C326343","Money Market Security","2017-07-26","2017-07-26","1","New Deals","2150000","99.899","99.893921","109.1985","109.1985"
"10984212","OSP891","CAD","C351673","Generic","2017-07-26","2017-07-26","0","New Deals","25000000","99.7","100.001233","-75308.25","-75308.25"
"10984213","OSP135","CAD","A223467","Bond","2017-07-26","2017-07-28","1","New Deals","50000","100.222","100.275","26.5","26.5"
"10984214","OSP135","CAD","A266208","Bond","2017-07-26","2017-07-28","1","New Deals","30000","100.35","100.36","3","3"
"10984215","OSP135","CAD","A270334","Bond","2017-07-26","2017-07-28","1","New Deals","25000","100.188","100.336408","37.102","37.102"
"10984216","OSP114","CAD","T190162","Bond","2017-07-26","2017-07-28","1","New Deals","15000","104.827","105.011016","27.6024","27.6024"
"10984217","OSP125","CAD","C58390","Bond","2017-07-26","2017-07-28","1","New Deals","30000","103.285","103.353635","20.5905","20.5905"
"10984218","OSP125","CAD","C58466","Bond","2017-07-26","2017-07-28","1","New Deals","25000","104.511","104.582802","17.9505","17.9505"
"10984219","OSP125","CAD","C60779","Bond","2017-07-26","2017-07-28","1","New Deals","10000","107.705","108.009874","30.4874","30.4874"
"10984220","OSP125","CAD","C58398","Bond","2017-07-26","2017-07-28","1","New Deals","5000","106.21","104.825573","-69.22135","-69.22135"
"10984222","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.1","95.2475","2950","2950"
"10984225","OSP810","CAD","T329005","Money Market Security","2017-07-26","2017-07-26","3","New Deals","700000","99.835","99.83377","8.61","8.61"
"10984226","OSP810","CAD","T337555","Money Market Security","2017-07-26","2017-07-26","1","New Deals","400000","99.973","99.973295","1.18","1.18"
"10984270","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","91.21","91.375","-8250","-8250"
"10984271","OSP132","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","23000000","98.78","98.968994","43468.62","43468.62"
"10984272","OSP165","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","23000000","98.78","98.968994","-43468.62","-43468.62"
"10984273","OSP132","CAD","T58264","Bond","2017-07-26","2017-07-31","1","New Deals","19000000","132.74","132.91899","-34008.1","-34008.1"
"10984286","OSP165","CAD","T300818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","97.387625","97.511846","2484.42","2484.42"
"10984287","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","3500000","98.889375","98.94","-1771.875","-1771.875"
"10984288","OSP115","CAD","A303745","Bond","2017-07-26","2017-07-31","0","New Deals","10800000","99.431","99.643639","-22965.012","-22965.012"
"10984298","OSP115","CAD","T251415","Bond","2017-07-26","2017-07-31","1","New Deals","18500000","100.942","101.000691","-10857.835","-10857.835"
"10984300","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.895","98.94","900","900"
"10984301","OSP287","CAD","T205805","Bond","2017-07-26","2017-07-28","0","New Deals","250000","100.122","100.123","-2.5","-2.5"
"10984302","OSP115","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","102.794","103.003986","23098.46","23098.46"
"10984303","OSP109","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","11000000","102.794","103.003986","-23098.46","-23098.46"
"10984304","OSP115","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","17000000","98.897","98.94","7310","7310"
"10984305","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","17000000","98.897","98.94","-7310","-7310"
"10984312","OSP898","CAD","C347365","Generic","2017-07-26","2017-07-26","0","New Deals","25000000","99.919","99.923825","1206.25","1206.25"
"10984313","OSP132","CAD","T243161","Bond","2017-07-26","2017-07-31","1","New Deals","15000000","107.508","107.606582","-14787.3","-14787.3"
"10984315","OSP109","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.51","104.754864","-4897.28","-4897.28"
"10984316","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.51","104.754864","4897.28","4897.28"
"10984317","OSP107","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.51","104.754864","-4897.28","-4897.28"
"10984318","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","104.51","104.754864","4897.28","4897.28"
"10984319","OSP898","CAD","C347365","Generic","2017-07-26","2017-07-26","0","New Deals","25000000","99.919","99.923825","-1206.25","-1206.25"
"10984322","OSP114","CAD","T61479","Bond","2017-07-26","2017-07-31","1","New Deals","5000000","107.667","107.839787","8639.35","8639.35"
"10984327","OSP114","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","106.38","106.568231","-9411.55","-9411.55"
"10984328","OSP165","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","106.38","106.568231","9411.55","9411.55"
"10984329","OSP114","CAD","T190204","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","106.9688","107.005321","-365.21","-365.21"
"10984330","OSP114","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","1000000","105.85","105.901344","513.44","513.44"
"10984332","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.091","91.375","5680","5680"
"10984333","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.3904","96.698973","-6480.033","-6480.033"
"10984334","OSP132","CAD","T277937","Bond","2017-07-26","2017-07-31","1","New Deals","3000000","100.519","100.805506","8595.18","8595.18"
"10984335","OSP132","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","102.691","103.003986","-9389.58","-9389.58"
"10984336","OSP109","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","102.691","103.003986","9389.58","9389.58"
"10984337","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","10000000","98.881","98.94","5900","5900"
"10984338","OSP132","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","104.51","104.754864","29383.68","29383.68"
"10984339","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","104.51","104.754864","-29383.68","-29383.68"
"10984345","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","200000","91.05","91.375","650","650"
"10984346","OSP134","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","200000","91.05","91.375","-650","-650"
"10984348","OSP891","CAD","C351673","Generic","2017-07-26","2017-07-26","0","New Deals","25000000","99.7","100.001233","75308.25","75308.25"
"10984350","OSP114","CAD","T61479","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","107.681","107.839787","-1587.87","-1587.87"
"10984351","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","95.04","95.2475","51875","51875"
"10984352","OSP114","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","106.39","106.568231","1782.31","1782.31"
"10984353","OSP890","CAD","C330675","Money Market Security","2017-07-26","2017-07-26","1","New Deals","8000000","99.712","99.70008","953.6","953.6"
"10984361","OSP114","CAD","T47849","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","105.2632","105.319511","-563.11","-563.11"
"10984362","OSP114","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","1000000","98.88","98.94","600","600"
"10984364","OSP890","CAD","C324378","Money Market Security","2017-07-26","2017-07-26","2","New Deals","25000000","99.986","99.984797","300.75","300.75"
"10984365","OSP890","CAD","C324386","Money Market Security","2017-07-26","2017-07-26","2","New Deals","75000000","99.981","99.97973","952.5","952.5"
